datetime,x,y,seq,village
20200125 07:35,120.46056692913386,23.957921259842518,1579908930.0,test111
20200125 07:40,120.46055354330709,23.957937007874015,1579909230.0,test111
20200125 07:45,120.46054015748031,23.95795275590551,1579909530.0,test111
20200125 07:50,120.46052677165353,23.957968503937007,1579909830.0,test111
20200125 07:55,120.46051338582677,23.9579842519685,1579910130.0,test111
20200125 08:03,120.4605,23.9580,1579910639.0,test111
20200125 08:08,120.46053181818182,23.957668181818182,1579910939.0,test111
20200125 08:13,120.46056363636363,23.95733636363636,1579911239.0,test111
20200125 08:18,120.46059545454546,23.957004545454545,1579911539.0,test111
20200125 08:23,120.46062727272727,23.956672727272725,1579911839.0,test111
20200125 08:28,120.46065909090909,23.95634090909091,1579912139.0,test111
20200125 08:33,120.46069090909091,23.95600909090909,1579912439.0,test111
20200125 08:38,120.46072272727272,23.95567727272727,1579912739.0,test111
20200125 08:43,120.46075454545455,23.955345454545455,1579913039.0,test111
20200125 08:48,120.46078636363636,23.955013636363635,1579913339.0,test111
20200125 08:53,120.46081818181818,23.954681818181818,1579913639.0,test111
20200125 08:58,120.46085,23.954349999999998,1579913939.0,test111
20200125 09:03,120.46088181818182,23.95401818181818,1579914239.0,test111
20200125 09:08,120.46091363636364,23.953686363636365,1579914539.0,test111
20200125 09:13,120.46094545454545,23.953354545454545,1579914839.0,test111
20200125 09:18,120.46097727272728,23.953022727272728,1579915139.0,test111
20200125 09:23,120.46100909090909,23.952690909090908,1579915439.0,test111
20200125 09:28,120.46104090909091,23.95235909090909,1579915739.0,test111
20200125 09:33,120.46107272727274,23.952027272727275,1579916039.0,test111
20200125 09:38,120.46110454545455,23.951695454545455,1579916339.0,test111
20200125 09:43,120.46113636363637,23.951363636363638,1579916639.0,test111
20200125 09:48,120.46116818181818,23.951031818181818,1579916939.0,test111
20200125 09:55,120.4612,23.9507,1579917326.0,test111
20200125 09:55,120.4610,23.9485,1579917330.0,test111
20200125 09:55,120.4606,23.9466,1579917339.0,test111
20200125 10:00,120.45426,23.92868,1579917639.0,test111
20200125 10:05,120.44792,23.91076,1579917939.0,test111
20200125 10:10,120.44158,23.89284,1579918239.0,test111
20200125 10:15,120.43524,23.87492,1579918539.0,test111
20200125 10:22,120.4289,23.8570,1579918959.0,test111
20200125 10:25,120.4278,23.8551,1579919132.0,test111
20200125 10:30,120.42765,23.8533,1579919432.0,test111
20200125 10:35,120.4275,23.8515,1579919751.0,test111
20200125 10:36,120.4336,23.8520,1579919763.0,test111
20200125 10:37,120.4278,23.8535,1579919825.0,test111
20200125 10:39,120.4161,23.8171,1579919961.0,test111
20200125 10:43,120.4269,23.8555,1579920205.0,test111
20200125 10:44,120.4220,23.8554,1579920275.0,test111
20200125 10:53,120.4282,23.8549,1579920833.0,test111
20200125 10:55,120.4277,23.8560,1579920938.0,test111
20200125 10:57,120.4317,23.8577,1579921022.0,test111
20200125 11:00,120.4340,23.8624,1579921256.0,test111
20200125 11:01,120.4368,23.8676,1579921260.0,test111
20200125 11:01,120.4378,23.8662,1579921270.0,test111
20200125 11:01,120.4396,23.8644,1579921278.0,test111
20200125 11:01,120.4385,23.8670,1579921293.0,test111
20200125 11:08,120.4730,23.8870,1579921702.0,test111
20200125 11:08,120.4763,23.8914,1579921706.0,test111
20200125 11:14,120.4914,23.8824,1579922063.0,test111
20200125 11:14,120.4942,23.8810,1579922070.0,test111
20200125 11:14,120.4939,23.8804,1579922075.0,test111
20200125 11:14,120.4911,23.8805,1579922078.0,test111
20200125 11:15,120.4910,23.8760,1579922134.0,test111
20200125 11:15,120.4897,23.8751,1579922150.0,test111
20200125 11:15,120.4903,23.8744,1579922155.0,test111
20200125 11:15,120.4966,23.8673,1579922156.0,test111
20200125 11:19,120.4974,23.8654,1579922340.0,test111
20200125 11:28,120.4959,23.8660,1579922922.0,test111
20200125 11:33,120.49611666666667,23.8666,1579923222.0,test111
20200125 11:38,120.49633333333334,23.8672,1579923522.0,test111
20200125 11:43,120.49655000000001,23.8678,1579923822.0,test111
20200125 11:48,120.49676666666667,23.868399999999998,1579924122.0,test111
20200125 11:53,120.49698333333333,23.869,1579924422.0,test111
20200125 12:01,120.4972,23.8696,1579924869.0,test111
20200125 12:06,120.49680000000001,23.8701,1579925169.0,test111
20200125 12:15,120.4964,23.8706,1579925700.0,test111
20200125 12:18,120.4943,23.8769,1579925932.0,test111
20200125 12:19,120.4936,23.8787,1579925951.0,test111
20200125 12:19,120.4940,23.8807,1579925971.0,test111
20200125 12:21,120.4916,23.8833,1579926067.0,test111
20200125 12:24,120.4951,23.8827,1579926285.0,test111
20200125 12:24,120.4979,23.8811,1579926289.0,test111
20200125 12:26,120.4967,23.8781,1579926391.0,test111
20200125 12:26,120.4961,23.8766,1579926398.0,test111
20200125 12:27,120.4943,23.8770,1579926440.0,test111
20200125 12:27,120.4837,23.8926,1579926448.0,test111
20200125 12:27,120.4938,23.8803,1579926461.0,test111
20200125 12:28,120.4937,23.8906,1579926500.0,test111
20200125 12:28,120.4946,23.8929,1579926507.0,test111
20200125 12:28,120.4960,23.8966,1579926537.0,test111
20200125 12:29,120.4969,23.9004,1579926562.0,test111
20200125 12:29,120.4978,23.9055,1579926567.0,test111
20200125 12:29,120.4978,23.9074,1579926572.0,test111
20200125 12:29,120.4979,23.9094,1579926580.0,test111
20200125 12:29,120.4977,23.9110,1579926590.0,test111
20200125 12:30,120.4976,23.914,1579926600.0,test111
20200125 12:30,120.4974,23.9160,1579926601.0,test111
20200125 12:30,120.5001,23.9190,1579926602.0,test111
20200125 12:31,120.5064,23.9306,1579926677.0,test111
20200125 12:31,120.5005,23.9318,1579926682.0,test111
20200125 12:31,120.5014,23.9339,1579926692.0,test111
20200125 12:31,120.5018,23.9350,1579926698.0,test111
20200125 12:31,120.5024,23.9365,1579926703.0,test111
20200125 12:31,120.5036,23.939,1579926714.0,test111
20200125 12:32,120.5040,23.9407,1579926728.0,test111
20200125 12:32,120.5058,23.9496,1579926761.0,test111
20200125 12:32,120.5076,23.9528,1579926769.0,test111
20200125 12:34,120.5178,23.9500,1579926879.0,test111
20200125 12:35,120.5238,23.9496,1579926959.0,test111
20200125 12:38,120.5257,23.9493,1579927109.0,test111
20200125 12:42,120.5260,23.9506,1579927375.0,test111
20200125 12:47,120.5265,23.94995,1579927675.0,test111
20200125 12:55,120.5270,23.9493,1579928144.0,test111
20200125 13:05,120.5208,23.9496,1579928705.0,test111
20200125 13:05,120.5177,23.9489,1579928742.0,test111
20200125 13:06,120.5066,23.9513,1579928784.0,test111
20200125 13:07,120.5049,23.9527,1579928847.0,test111
20200125 13:08,120.5030,23.9535,1579928880.0,test111
20200125 13:08,120.5043,23.9560,1579928911.0,test111
20200125 13:08,120.4945,23.9588,1579928915.0,test111
20200125 13:08,120.4910,23.9546,1579928937.0,test111
20200125 13:09,120.4941,23.9555,1579928982.0,test111
20200125 13:13,120.4815,23.9590,1579929211.0,test111
20200125 13:13,120.4797,23.9591,1579929236.0,test111
20200125 13:14,120.4763,23.9594,1579929244.0,test111
20200125 13:15,120.4745,23.9593,1579929300.0,test111
20200125 13:16,120.4707,23.9592,1579929377.0,test111
20200125 13:16,120.4666,23.9606,1579929393.0,test111
20200125 13:16,120.4655,23.9611,1579929396.0,test111
20200125 13:16,120.4637,23.9590,1579929407.0,test111
20200125 13:16,120.4675,23.9591,1579929419.0,test111
20200125 13:17,120.4616,23.9550,1579929428.0,test111
20200125 13:18,120.4618,23.9573,1579929487.0,test111
20200125 13:23,120.46184545454545,23.957263636363635,1579929787.0,test111
20200125 13:28,120.46189090909091,23.957227272727273,1579930087.0,test111
20200125 13:33,120.46193636363635,23.957190909090908,1579930387.0,test111
20200125 13:38,120.46198181818181,23.957154545454546,1579930687.0,test111
20200125 13:43,120.46202727272727,23.95711818181818,1579930987.0,test111
20200125 13:48,120.46207272727273,23.95708181818182,1579931287.0,test111
20200125 13:53,120.46211818181818,23.957045454545455,1579931587.0,test111
20200125 13:58,120.46216363636364,23.957009090909093,1579931887.0,test111
20200125 14:03,120.46220909090908,23.956972727272728,1579932187.0,test111
20200125 14:08,120.46225454545454,23.956936363636366,1579932487.0,test111
20200125 14:14,120.4623,23.9569,1579932846.0,test111
20200125 14:19,120.46218333333333,23.956566666666667,1579933146.0,test111
20200125 14:24,120.46206666666667,23.956233333333333,1579933446.0,test111
20200125 14:29,120.46195,23.9559,1579933746.0,test111
20200125 14:34,120.46183333333333,23.955566666666666,1579934046.0,test111
20200125 14:39,120.46171666666667,23.955233333333332,1579934346.0,test111
20200125 14:48,120.4616,23.9549,1579934904.0,test111
20200125 14:53,120.46166981132076,23.954979245283017,1579935204.0,test111
20200125 14:58,120.46173962264152,23.955058490566035,1579935504.0,test111
20200125 15:03,120.46180943396227,23.955137735849057,1579935804.0,test111
20200125 15:08,120.46187924528303,23.955216981132075,1579936104.0,test111
20200125 15:13,120.46194905660377,23.955296226415093,1579936404.0,test111
20200125 15:18,120.46201886792453,23.95537547169811,1579936704.0,test111
20200125 15:23,120.46208867924528,23.95545471698113,1579937004.0,test111
20200125 15:28,120.46215849056604,23.95553396226415,1579937304.0,test111
20200125 15:33,120.4622283018868,23.95561320754717,1579937604.0,test111
20200125 15:38,120.46229811320755,23.95569245283019,1579937904.0,test111
20200125 15:43,120.46236792452831,23.955771698113207,1579938204.0,test111
20200125 15:48,120.46243773584906,23.955850943396225,1579938504.0,test111
20200125 15:53,120.46250754716982,23.955930188679243,1579938804.0,test111
20200125 15:58,120.46257735849056,23.95600943396226,1579939104.0,test111
20200125 16:03,120.46264716981132,23.956088679245283,1579939404.0,test111
20200125 16:08,120.46271698113208,23.9561679245283,1579939704.0,test111
20200125 16:13,120.46278679245283,23.95624716981132,1579940004.0,test111
20200125 16:18,120.46285660377359,23.95632641509434,1579940304.0,test111
20200125 16:23,120.46292641509434,23.956405660377357,1579940604.0,test111
20200125 16:28,120.4629962264151,23.956484905660375,1579940904.0,test111
20200125 16:33,120.46306603773586,23.956564150943397,1579941204.0,test111
20200125 16:38,120.46313584905661,23.956643396226415,1579941504.0,test111
20200125 16:43,120.46320566037735,23.956722641509433,1579941804.0,test111
20200125 16:48,120.46327547169811,23.95680188679245,1579942104.0,test111
20200125 16:53,120.46334528301887,23.95688113207547,1579942404.0,test111
20200125 16:58,120.46341509433962,23.956960377358488,1579942704.0,test111
20200125 17:03,120.46348490566038,23.95703962264151,1579943004.0,test111
20200125 17:08,120.46355471698114,23.957118867924528,1579943304.0,test111
20200125 17:13,120.46362452830189,23.957198113207546,1579943604.0,test111
20200125 17:18,120.46369433962265,23.957277358490565,1579943904.0,test111
20200125 17:23,120.46376415094339,23.957356603773583,1579944204.0,test111
20200125 17:28,120.46383396226415,23.9574358490566,1579944504.0,test111
20200125 17:33,120.4639037735849,23.957515094339623,1579944804.0,test111
20200125 17:38,120.46397358490566,23.95759433962264,1579945104.0,test111
20200125 17:43,120.46404339622642,23.95767358490566,1579945404.0,test111
20200125 17:48,120.46411320754717,23.957752830188678,1579945704.0,test111
20200125 17:53,120.46418301886793,23.957832075471696,1579946004.0,test111
20200125 17:58,120.46425283018868,23.957911320754715,1579946304.0,test111
20200125 18:03,120.46432264150944,23.957990566037736,1579946604.0,test111
20200125 18:08,120.46439245283018,23.958069811320755,1579946904.0,test111
20200125 18:13,120.46446226415094,23.958149056603773,1579947204.0,test111
20200125 18:18,120.4645320754717,23.95822830188679,1579947504.0,test111
20200125 18:23,120.46460188679245,23.95830754716981,1579947804.0,test111
20200125 18:28,120.46467169811321,23.958386792452828,1579948104.0,test111
20200125 18:33,120.46474150943396,23.95846603773585,1579948404.0,test111
20200125 18:38,120.46481132075472,23.958545283018868,1579948704.0,test111
20200125 18:43,120.46488113207548,23.958624528301886,1579949004.0,test111
20200125 18:48,120.46495094339623,23.958703773584904,1579949304.0,test111
20200125 18:53,120.46502075471697,23.958783018867923,1579949604.0,test111
20200125 18:58,120.46509056603773,23.95886226415094,1579949904.0,test111
20200125 19:03,120.46516037735849,23.958941509433963,1579950204.0,test111
20200125 19:08,120.46523018867924,23.95902075471698,1579950504.0,test111
20200125 19:13,120.4653,23.9591,1579950817.0,test111
20200125 19:13,120.4670,23.9601,1579950823.0,test111
20200125 19:14,120.4692,23.9592,1579950845.0,test111
20200125 19:14,120.4716,23.9593,1579950862.0,test111
20200125 19:15,120.4739,23.9593,1579950935.0,test111
20200125 19:15,120.4761,23.9577,1579950944.0,test111
20200125 19:16,120.4763,23.9594,1579950972.0,test111
20200125 19:16,120.4773,23.9583,1579950990.0,test111
20200125 19:17,120.4805,23.9587,1579951074.0,test111
20200125 19:22,120.48039411764707,23.95849411764706,1579951374.0,test111
20200125 19:27,120.48028823529413,23.95828823529412,1579951674.0,test111
20200125 19:32,120.48018235294118,23.958082352941176,1579951974.0,test111
20200125 19:37,120.48007647058824,23.957876470588236,1579952274.0,test111
20200125 19:42,120.4799705882353,23.957670588235295,1579952574.0,test111
20200125 19:47,120.47986470588236,23.957464705882355,1579952874.0,test111
20200125 19:52,120.47975882352942,23.95725882352941,1579953174.0,test111
20200125 19:57,120.47965294117648,23.95705294117647,1579953474.0,test111
20200125 20:02,120.47954705882353,23.95684705882353,1579953774.0,test111
20200125 20:07,120.47944117647059,23.95664117647059,1579954074.0,test111
20200125 20:12,120.47933529411765,23.956435294117647,1579954374.0,test111
20200125 20:17,120.4792294117647,23.956229411764706,1579954674.0,test111
20200125 20:22,120.47912352941177,23.956023529411766,1579954974.0,test111
20200125 20:27,120.47901764705882,23.955817647058826,1579955274.0,test111
20200125 20:32,120.47891176470588,23.955611764705882,1579955574.0,test111
20200125 20:37,120.47880588235294,23.95540588235294,1579955874.0,test111
20200125 20:47,120.4787,23.9552,1579956454.0,test111
20200125 20:52,120.47805,23.95635,1579956754.0,test111
20200125 21:02,120.4774,23.9575,1579957345.0,test111
20200125 21:07,120.47726666666667,23.956233333333333,1579957645.0,test111
20200125 21:12,120.47713333333334,23.954966666666667,1579957945.0,test111
20200125 21:18,120.4770,23.9537,1579958320.0,test111
20200125 21:21,120.4711,23.9564,1579958489.0,test111
20200125 21:21,120.4777,23.9566,1579958515.0,test111
20200125 21:25,120.4789,23.9534,1579958725.0,test111
20200125 21:26,120.4758,23.9593,1579958761.0,test111
20200125 21:26,120.4764,23.9569,1579958762.0,test111
20200125 21:26,120.4707,23.9592,1579958811.0,test111
20200125 21:27,120.4667,23.9591,1579958858.0,test111
20200125 21:27,120.4635,23.9589,1579958879.0,test111
20200125 21:28,120.4624,23.9565,1579958911.0,test111
20200125 21:29,120.4618,23.9573,1579958995.0,test111
20200125 21:30,120.4618,23.9556,1579959035.0,test111
20200125 21:37,120.4636,23.9563,1579959436.0,test111
20200125 21:42,120.46338333333333,23.956049999999998,1579959736.0,test111
20200125 21:47,120.46316666666667,23.9558,1579960036.0,test111
20200125 21:52,120.46295,23.95555,1579960336.0,test111
20200125 21:57,120.46273333333333,23.955299999999998,1579960636.0,test111
20200125 22:02,120.46251666666666,23.95505,1579960936.0,test111
20200125 22:08,120.4623,23.9548,1579961322.0,test111
20200125 22:13,120.46229433962264,23.954843396226416,1579961622.0,test111
20200125 22:18,120.46228867924528,23.95488679245283,1579961922.0,test111
20200125 22:23,120.46228301886792,23.954930188679246,1579962222.0,test111
20200125 22:28,120.46227735849057,23.95497358490566,1579962522.0,test111
20200125 22:33,120.46227169811321,23.955016981132076,1579962822.0,test111
20200125 22:38,120.46226603773584,23.95506037735849,1579963122.0,test111
20200125 22:43,120.46226037735849,23.955103773584906,1579963422.0,test111
20200125 22:48,120.46225471698114,23.95514716981132,1579963722.0,test111
20200125 22:53,120.46224905660377,23.955190566037736,1579964022.0,test111
20200125 22:58,120.46224339622641,23.95523396226415,1579964322.0,test111
20200125 23:03,120.46223773584906,23.955277358490566,1579964622.0,test111
20200125 23:08,120.4622320754717,23.95532075471698,1579964922.0,test111
20200125 23:13,120.46222641509434,23.955364150943396,1579965222.0,test111
20200125 23:18,120.46222075471698,23.95540754716981,1579965522.0,test111
20200125 23:23,120.46221509433963,23.955450943396226,1579965822.0,test111
20200125 23:28,120.46220943396226,23.95549433962264,1579966122.0,test111
20200125 23:33,120.4622037735849,23.955537735849056,1579966422.0,test111
20200125 23:38,120.46219811320755,23.955581132075473,1579966722.0,test111
20200125 23:43,120.4621924528302,23.955624528301886,1579967022.0,test111
20200125 23:48,120.46218679245283,23.955667924528303,1579967322.0,test111
20200125 23:53,120.46218113207547,23.955711320754716,1579967622.0,test111
20200125 23:58,120.46217547169812,23.955754716981133,1579967922.0,test111
20200126 00:03,120.46216981132075,23.955798113207546,1579968222.0,test111
20200126 00:08,120.4621641509434,23.955841509433963,1579968522.0,test111
20200126 00:13,120.46215849056604,23.955884905660376,1579968822.0,test111
20200126 00:18,120.46215283018869,23.955928301886793,1579969122.0,test111
20200126 00:23,120.46214716981132,23.955971698113206,1579969422.0,test111
20200126 00:28,120.46214150943396,23.956015094339623,1579969722.0,test111
20200126 00:33,120.46213584905661,23.956058490566036,1579970022.0,test111
20200126 00:38,120.46213018867925,23.956101886792453,1579970322.0,test111
20200126 00:43,120.46212452830189,23.956145283018866,1579970622.0,test111
20200126 00:48,120.46211886792453,23.956188679245283,1579970922.0,test111
20200126 00:53,120.46211320754718,23.956232075471696,1579971222.0,test111
20200126 00:58,120.46210754716981,23.956275471698113,1579971522.0,test111
20200126 01:03,120.46210188679245,23.956318867924526,1579971822.0,test111
20200126 01:08,120.4620962264151,23.956362264150943,1579972122.0,test111
20200126 01:13,120.46209056603774,23.95640566037736,1579972422.0,test111
20200126 01:18,120.46208490566038,23.956449056603773,1579972722.0,test111
20200126 01:23,120.46207924528302,23.95649245283019,1579973022.0,test111
20200126 01:28,120.46207358490567,23.956535849056603,1579973322.0,test111
20200126 01:33,120.4620679245283,23.95657924528302,1579973622.0,test111
20200126 01:38,120.46206226415094,23.956622641509433,1579973922.0,test111
20200126 01:43,120.46205660377359,23.95666603773585,1579974222.0,test111
20200126 01:48,120.46205094339624,23.956709433962263,1579974522.0,test111
20200126 01:53,120.46204528301887,23.95675283018868,1579974822.0,test111
20200126 01:58,120.46203962264151,23.956796226415094,1579975122.0,test111
20200126 02:03,120.46203396226416,23.95683962264151,1579975422.0,test111
20200126 02:08,120.46202830188679,23.956883018867924,1579975722.0,test111
20200126 02:13,120.46202264150944,23.95692641509434,1579976022.0,test111
20200126 02:18,120.46201698113208,23.956969811320754,1579976322.0,test111
20200126 02:23,120.46201132075473,23.95701320754717,1579976622.0,test111
20200126 02:28,120.46200566037736,23.957056603773584,1579976922.0,test111
20200126 02:35,120.4620,23.9571,1579977347.0,test111
20200126 02:40,120.46207558139535,23.95712441860465,1579977647.0,test111
20200126 02:45,120.4621511627907,23.957148837209303,1579977947.0,test111
20200126 02:50,120.46222674418605,23.957173255813952,1579978247.0,test111
20200126 02:55,120.4623023255814,23.957197674418605,1579978547.0,test111
20200126 03:00,120.46237790697674,23.957222093023255,1579978847.0,test111
20200126 03:05,120.46245348837209,23.957246511627908,1579979147.0,test111
20200126 03:10,120.46252906976744,23.957270930232557,1579979447.0,test111
20200126 03:15,120.46260465116279,23.95729534883721,1579979747.0,test111
20200126 03:20,120.46268023255814,23.95731976744186,1579980047.0,test111
20200126 03:25,120.46275581395349,23.957344186046512,1579980347.0,test111
20200126 03:30,120.46283139534884,23.957368604651162,1579980647.0,test111
20200126 03:35,120.4629069767442,23.957393023255815,1579980947.0,test111
20200126 03:40,120.46298255813954,23.957417441860464,1579981247.0,test111
20200126 03:45,120.4630581395349,23.957441860465117,1579981547.0,test111
20200126 03:50,120.46313372093023,23.957466279069767,1579981847.0,test111
20200126 03:55,120.46320930232558,23.95749069767442,1579982147.0,test111
20200126 04:00,120.46328488372093,23.95751511627907,1579982447.0,test111
20200126 04:05,120.46336046511628,23.957539534883722,1579982747.0,test111
20200126 04:10,120.46343604651163,23.95756395348837,1579983047.0,test111
20200126 04:15,120.46351162790698,23.957588372093024,1579983347.0,test111
20200126 04:20,120.46358720930233,23.957612790697674,1579983647.0,test111
20200126 04:25,120.46366279069768,23.957637209302327,1579983947.0,test111
20200126 04:30,120.46373837209303,23.957661627906976,1579984247.0,test111
20200126 04:35,120.46381395348837,23.95768604651163,1579984547.0,test111
20200126 04:40,120.46388953488372,23.95771046511628,1579984847.0,test111
20200126 04:45,120.46396511627907,23.95773488372093,1579985147.0,test111
20200126 04:50,120.46404069767442,23.95775930232558,1579985447.0,test111
20200126 04:55,120.46411627906977,23.957783720930234,1579985747.0,test111
20200126 05:00,120.46419186046512,23.957808139534883,1579986047.0,test111
20200126 05:05,120.46426744186047,23.957832558139536,1579986347.0,test111
20200126 05:10,120.46434302325582,23.957856976744186,1579986647.0,test111
20200126 05:15,120.46441860465117,23.95788139534884,1579986947.0,test111
20200126 05:20,120.46449418604652,23.957905813953488,1579987247.0,test111
20200126 05:25,120.46456976744186,23.95793023255814,1579987547.0,test111
20200126 05:30,120.46464534883721,23.95795465116279,1579987847.0,test111
20200126 05:35,120.46472093023256,23.957979069767443,1579988147.0,test111
20200126 05:40,120.46479651162791,23.958003488372093,1579988447.0,test111
20200126 05:45,120.46487209302326,23.958027906976746,1579988747.0,test111
20200126 05:50,120.46494767441861,23.958052325581395,1579989047.0,test111
20200126 05:55,120.46502325581396,23.958076744186048,1579989347.0,test111
20200126 06:00,120.46509883720931,23.958101162790697,1579989647.0,test111
20200126 06:05,120.46517441860466,23.95812558139535,1579989947.0,test111
20200126 06:10,120.46525,23.95815,1579990247.0,test111
20200126 06:15,120.46532558139535,23.95817441860465,1579990547.0,test111
20200126 06:20,120.4654011627907,23.958198837209302,1579990847.0,test111
20200126 06:25,120.46547674418605,23.95822325581395,1579991147.0,test111
20200126 06:30,120.4655523255814,23.958247674418605,1579991447.0,test111
20200126 06:35,120.46562790697675,23.958272093023254,1579991747.0,test111
20200126 06:40,120.4657034883721,23.958296511627907,1579992047.0,test111
20200126 06:45,120.46577906976745,23.958320930232556,1579992347.0,test111
20200126 06:50,120.4658546511628,23.95834534883721,1579992647.0,test111
20200126 06:55,120.46593023255815,23.95836976744186,1579992947.0,test111
20200126 07:00,120.46600581395349,23.95839418604651,1579993247.0,test111
20200126 07:05,120.46608139534884,23.95841860465116,1579993547.0,test111
20200126 07:10,120.46615697674419,23.958443023255814,1579993847.0,test111
20200126 07:15,120.46623255813954,23.958467441860464,1579994147.0,test111
20200126 07:20,120.46630813953489,23.958491860465116,1579994447.0,test111
20200126 07:25,120.46638372093024,23.958516279069766,1579994747.0,test111
20200126 07:30,120.46645930232559,23.95854069767442,1579995047.0,test111
20200126 07:35,120.46653488372094,23.95856511627907,1579995347.0,test111
20200126 07:40,120.46661046511629,23.95858953488372,1579995647.0,test111
20200126 07:45,120.46668604651164,23.95861395348837,1579995947.0,test111
20200126 07:50,120.46676162790698,23.958638372093024,1579996247.0,test111
20200126 07:55,120.46683720930233,23.958662790697673,1579996547.0,test111
20200126 08:00,120.46691279069768,23.958687209302326,1579996847.0,test111
20200126 08:05,120.46698837209303,23.958711627906975,1579997147.0,test111
20200126 08:10,120.46706395348838,23.95873604651163,1579997447.0,test111
20200126 08:15,120.46713953488373,23.958760465116278,1579997747.0,test111
20200126 08:20,120.46721511627908,23.95878488372093,1579998047.0,test111
20200126 08:25,120.46729069767443,23.95880930232558,1579998347.0,test111
20200126 08:30,120.46736627906978,23.958833720930233,1579998647.0,test111
20200126 08:35,120.46744186046512,23.958858139534883,1579998947.0,test111
20200126 08:40,120.46751744186047,23.958882558139535,1579999247.0,test111
20200126 08:45,120.46759302325582,23.958906976744185,1579999547.0,test111
20200126 08:50,120.46766860465117,23.958931395348838,1579999847.0,test111
20200126 08:55,120.46774418604652,23.958955813953487,1580000147.0,test111
20200126 09:00,120.46781976744187,23.95898023255814,1580000447.0,test111
20200126 09:05,120.46789534883722,23.95900465116279,1580000747.0,test111
20200126 09:10,120.46797093023257,23.959029069767443,1580001047.0,test111
20200126 09:15,120.46804651162792,23.959053488372092,1580001347.0,test111
20200126 09:20,120.46812209302327,23.959077906976745,1580001647.0,test111
20200126 09:25,120.4681976744186,23.959102325581394,1580001947.0,test111
20200126 09:30,120.46827325581395,23.959126744186047,1580002247.0,test111
20200126 09:35,120.4683488372093,23.959151162790697,1580002547.0,test111
20200126 09:40,120.46842441860466,23.95917558139535,1580002847.0,test111
20200126 09:49,120.4685,23.9592,1580003345.0,test111
20200126 09:50,120.4714,23.9592,1580003422.0,test111
20200126 09:51,120.4746,23.9593,1580003469.0,test111
20200126 09:54,120.4797,23.9559,1580003673.0,test111
20200126 09:55,120.4793,23.9534,1580003728.0,test111
20200126 09:56,120.4809,23.9540,1580003761.0,test111
20200126 09:56,120.4805,23.9492,1580003777.0,test111
20200126 09:57,120.4807,23.9474,1580003855.0,test111
20200126 09:58,120.4808,23.9454,1580003897.0,test111
20200126 09:59,120.4824,23.9399,1580003945.0,test111
20200126 10:01,120.4804,23.9325,1580004092.0,test111
20200126 10:04,120.4731,23.9189,1580004240.0,test111
20200126 10:06,120.4699,23.9117,1580004373.0,test111
20200126 10:06,120.4680,23.9093,1580004393.0,test111
20200126 10:07,120.4653,23.9043,1580004450.0,test111
20200126 10:08,120.4640,23.9016,1580004531.0,test111
20200126 10:08,120.4636,23.9009,1580004532.0,test111
20200126 10:09,120.4628,23.8996,1580004544.0,test111
20200126 10:09,120.4618,23.8977,1580004554.0,test111
20200126 10:09,120.4598,23.8947,1580004577.0,test111
20200126 10:09,120.4595,23.8925,1580004591.0,test111
20200126 10:10,120.4584,23.8919,1580004627.0,test111
20200126 10:11,120.4588,23.8804,1580004660.0,test111
20200126 10:11,120.4588,23.8898,1580004688.0,test111
20200126 10:12,120.4588,23.8871,1580004728.0,test111
20200126 10:12,120.4588,23.8839,1580004748.0,test111
20200126 10:13,120.4588,23.8851,1580004832.0,test111
20200126 10:13,120.4588,23.8784,1580004834.0,test111
20200126 10:13,120.4525,23.8766,1580004836.0,test111
20200126 10:14,120.4522,23.8727,1580004845.0,test111
20200126 10:14,120.4588,23.8792,1580004850.0,test111
20200126 10:14,120.4504,23.8744,1580004867.0,test111
20200126 10:14,120.4469,23.8762,1580004872.0,test111
20200126 10:14,120.4478,23.8737,1580004873.0,test111
20200126 10:15,120.4444,23.8714,1580004949.0,test111
20200126 10:16,120.4432,23.8706,1580004991.0,test111
20200126 10:17,120.4412,23.8693,1580005041.0,test111
20200126 10:17,120.4383,23.8667,1580005074.0,test111
20200126 10:18,120.4357,23.8641,1580005137.0,test111
20200126 10:20,120.4314,23.8597,1580005205.0,test111
20200126 10:20,120.4315,23.8577,1580005217.0,test111
20200126 10:21,120.4266,23.8554,1580005309.0,test111
20200126 10:22,120.4240,23.8553,1580005346.0,test111
20200126 10:22,120.4197,23.8519,1580005347.0,test111
20200126 10:22,120.4187,23.8522,1580005355.0,test111
20200126 10:23,120.4155,23.8528,1580005411.0,test111
20200126 10:23,120.4055,23.8361,1580005426.0,test111
20200126 10:24,120.4092,23.8506,1580005463.0,test111
20200126 10:24,120.4078,23.8499,1580005477.0,test111
20200126 10:25,120.4065,23.8487,1580005526.0,test111
20200126 10:25,120.4059,23.8496,1580005528.0,test111
20200126 10:26,120.3999,23.8470,1580005561.0,test111
20200126 10:26,120.3998,23.8459,1580005573.0,test111
20200126 10:26,120.3990,23.8392,1580005577.0,test111
20200126 10:26,120.3973,23.8226,1580005579.0,test111
20200126 10:27,120.3988,23.8372,1580005631.0,test111
20200126 10:28,120.3978,23.8265,1580005707.0,test111
20200126 10:28,120.3974,23.8218,1580005715.0,test111
20200126 10:28,120.3976,23.8245,1580005717.0,test111
20200126 10:29,120.3966,23.8154,1580005777.0,test111
20200126 10:29,120.3943,23.8116,1580005795.0,test111
